Unique_ID,Class_1_Probability
Candidate_1602,0.4076519722413007
Candidate_29650,0.296269378264369
Candidate_31061,0.357432566912665
Candidate_5768,0.1647953211897456
Candidate_27059,0.27297323949515134
Candidate_20270,0.32849953347315913
Candidate_54043,0.8661382852083321
Candidate_54497,0.587465948942638
Candidate_38167,0.18398129081998035
Candidate_11250,0.5098221709956624
Candidate_5419,0.3623321438689791
Candidate_6931,0.7076015828614041
Candidate_6916,0.493414701570155
Candidate_3515,0.20862984412306973
Candidate_4625,0.3670973686425538
Candidate_35017,0.13337744208778893
Candidate_21332,0.4270313793047605
Candidate_19628,0.054189053920298505
Candidate_19067,0.03688733774083437
Candidate_47289,0.20790585427029243
Candidate_12172,0.3500933606705425
Candidate_43670,0.10709627921899229
Candidate_18953,0.26960438584494184
Candidate_3087,0.7401830439118864
Candidate_15947,0.41116392865619056
Candidate_32862,0.6754484158785096
Candidate_30241,0.24796015139273359
Candidate_36494,0.461270330602764
Candidate_24637,0.11410649334652044
Candidate_12273,0.4341872062556878
Candidate_34576,0.20948916478740898
Candidate_31700,0.30638184275605196
Candidate_35018,0.23428515028306784
Candidate_37102,0.07592484638883663
Candidate_5355,0.32184638713009445
Candidate_22900,0.14948569324027222
Candidate_32577,0.5034629898791383
Candidate_6584,0.6666801581057333
Candidate_22497,0.17416769329393642
Candidate_5119,0.4222368622911978
Candidate_19611,0.42896412818814056
Candidate_670,0.6051233864976931
Candidate_11319,0.5376936955735173
Candidate_2435,0.20342180490086234
Candidate_53281,0.24015473583117114
Candidate_28565,0.16285345417244432
Candidate_23217,0.1016161248028546
Candidate_18516,0.2735143090473891
Candidate_44789,0.34497539077886213
Candidate_14560,0.3238159401616197
Candidate_37433,0.08154303067530187
Candidate_2470,0.2035520813381443
Candidate_29135,0.5245723496818722
Candidate_19788,0.040055783347598004
Candidate_32753,0.36168608197065033
Candidate_17793,0.1945047584651566
Candidate_14051,0.22908626672799134
Candidate_20768,0.24334711350515228
Candidate_22967,0.31436967861689746
Candidate_5561,0.3287714863381129
Candidate_9123,0.2838377146761093
Candidate_20607,0.07686494136873334
Candidate_19549,0.11270928199104487
Candidate_40456,0.6508528419162993
Candidate_24292,0.22660740445524236
Candidate_21670,0.2614486709100757
Candidate_41952,0.2995343883006143
Candidate_15451,0.054882013574519446
Candidate_10160,0.28666676499743926
Candidate_53635,0.49339083120694843
Candidate_46594,0.1604545385312464
Candidate_38403,0.1582487035343996
Candidate_24940,0.32599418250847745
Candidate_15538,0.3810970739442271
Candidate_9811,0.3870979421781448
Candidate_42848,0.08292201556601933
Candidate_4887,0.33928733740906697
Candidate_29328,0.4124637464582729
Candidate_32148,0.320959964005187
Candidate_27779,0.13702059401378758
Candidate_38695,0.0909407237422445
Candidate_39837,0.11061222333590326
Candidate_11369,0.40446931353129234
Candidate_9668,0.5287890959274951
Candidate_5007,0.1907064322314163
Candidate_55017,0.5569728873315972
Candidate_40238,0.21927652979458703
Candidate_39737,0.03711358774147434
Candidate_41130,0.21840909126379032
Candidate_21346,0.04772485781231261
Candidate_52457,0.5320842870422109
Candidate_42035,0.15292617516288617
Candidate_4601,0.14096705380486854
Candidate_31460,0.07830774014851155
Candidate_31486,0.09879377656940222
Candidate_10022,0.2525807084003168
Candidate_46187,0.49034696218366236
Candidate_53903,0.1644829175250608
Candidate_36932,0.04765668265371991
Candidate_35501,0.08520503520935319
Candidate_16024,0.18354605278694872
Candidate_40915,0.15853388505700028
Candidate_3215,0.38954670326474966
Candidate_37336,0.2540577351877863
Candidate_39474,0.3562658900784631
Candidate_9242,0.38185375312729497
Candidate_54580,0.3171427289466166
Candidate_23436,0.03289933891117589
Candidate_24389,0.25544896496408304
Candidate_46184,0.47920485930843854
Candidate_220,0.39494964339118566
Candidate_19533,0.28510644519179906
Candidate_2636,0.19429202329366396
Candidate_4299,0.5505135207877487
Candidate_7866,0.5459164893726838
Candidate_36732,0.20424553847797544
Candidate_34036,0.022090033522378438
Candidate_13828,0.0826391575278582
Candidate_15541,0.345263118672216
Candidate_44349,0.29725187787147156
Candidate_22503,0.3282627016002121
Candidate_10575,0.5427390569338473
Candidate_15279,0.5108183476847561
Candidate_23398,0.4270749370425463
Candidate_33262,0.04336448891045568
Candidate_19303,0.25134234311695436
Candidate_23404,0.2806987990860707
Candidate_31853,0.10986184533341839
Candidate_6839,0.3501226576404479
Candidate_18876,0.17461450941642126
Candidate_2018,0.21119312745496732
Candidate_47345,0.14739882960419057
Candidate_13111,0.21850424597035814
Candidate_24575,0.5436219908815735
Candidate_21537,0.5835279171560992
Candidate_52257,0.2495524091833628
Candidate_37424,0.4641271567114666
Candidate_14210,0.3859386747373254
Candidate_54019,0.29856142583480483
Candidate_21176,0.4315858657192122
Candidate_42170,0.2345595802407844
Candidate_6825,0.20254896647073714
Candidate_3041,0.17647101525531814
Candidate_20686,0.3633103803972465
Candidate_36641,0.47279440668695605
Candidate_9642,0.11253741904490587
Candidate_12456,0.37529463609171476
Candidate_49195,0.08458650012583671
Candidate_14330,0.025385938810834636
Candidate_39917,0.459902873649827
Candidate_33093,0.4840869320393792
Candidate_41094,0.2901885963022245
Candidate_4510,0.15408713018039746
Candidate_39242,0.4379066173801751
Candidate_33292,0.11527930263571091
Candidate_38319,0.6811978475402415
Candidate_26128,0.08499794613668855
Candidate_6466,0.6422816045954451
Candidate_15816,0.14714188526918678
Candidate_9883,0.3188363770742428
Candidate_40472,0.2993252351864218
Candidate_15348,0.40963108920236574
Candidate_35662,0.19633673775084506
Candidate_46351,0.15001191284366627
Candidate_40235,0.0925020193358358
Candidate_9825,0.5168156722337345
Candidate_48150,0.12349972285905671
Candidate_31113,0.27837230756731673
Candidate_17024,0.3446845278551384
Candidate_1364,0.5760333754545167
Candidate_23393,0.44856651953086535
Candidate_34592,0.22919713624813365
Candidate_38424,0.056122441364374845
Candidate_49610,0.06582936606085654
Candidate_51850,0.397036480977433
Candidate_4703,0.2946198287813331
Candidate_17422,0.4389869296456095
Candidate_41252,0.12436039620205712
Candidate_42649,0.23798406404100178
Candidate_14500,0.26610010202542395
Candidate_3485,0.13721336915957835
Candidate_3829,0.22188734407728558
Candidate_19581,0.39548084609933276
Candidate_8456,0.8115682880035051
Candidate_33351,0.2478746745387355
Candidate_33871,0.17529330232368695
Candidate_22143,0.05482839767104386
Candidate_18169,0.10128517350345402
Candidate_13548,0.37547618208598205
Candidate_408,0.764927039289003
Candidate_40242,0.09180546024853665
